date,color
2026-07-02,BLUE
2026-07-09,GREEN
2026-07-16,BLUE
2026-07-23,GREEN
2026-07-30,BLUE
2026-08-06,GREEN
2026-08-13,BLUE
2026-08-20,GREEN
2026-08-27,BLUE
2026-09-03,GREEN
2026-09-11,BLUE
2026-09-17,GREEN
2026-09-24,BLUE
2026-10-01,GREEN
2026-10-08,BLUE
2026-10-15,GREEN
2026-10-22,BLUE
2026-10-29,GREEN
2026-11-05,BLUE
2026-11-12,GREEN
2026-11-19,BLUE
2026-11-27,GREEN
2026-12-03,BLUE
2026-12-10,GREEN
2026-12-17,BLUE
2026-12-24,GREEN
2026-12-31,BLUE
2027-01-07,GREEN
2027-01-14,BLUE
2027-01-21,GREEN
2027-01-28,BLUE
2027-02-04,GREEN
2027-02-11,BLUE
2027-02-18,GREEN
2027-02-25,BLUE
2027-03-04,GREEN
2027-03-11,BLUE
2027-03-18,GREEN
2027-03-25,BLUE
2027-04-01,GREEN
2027-04-08,BLUE
2027-04-15,GREEN
2027-04-22,BLUE
2027-04-29,GREEN
2027-05-06,BLUE
2027-05-13,GREEN
2027-05-20,BLUE
2027-05-27,GREEN
2027-06-04,BLUE
2027-06-10,GREEN
2027-06-17,BLUE
2027-06-24,GREEN
